B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,030179,1,1,1,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,030184,1,1,1,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,030185,1,1,1,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,030186,1,1,1,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,031341,1,1,1,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,031343,1,1,1,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,031351,1,1,1,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,031353,1,1,1,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,031692,1,1,1,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,032505,1,0,2,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,032506,1,0,2,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,032509,1,0,2,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,032510,1,0,2,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,032511,1,0,2,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,033581,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,031345,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,032512,1,0,2,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,032516,1,0,2,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,032861,1,0,2,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,032862,1,0,2,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,032863,1,0,2,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,034172,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,039688,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,039689,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,039690,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,039691,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,040482,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,040483,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,040484,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,040485,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,040486,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,040487,1,1,1,0,0,1,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J>,A000030,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,034179,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,034192,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,034193,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,034194,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,034197,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,038863,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,038864,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,038865,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,038867,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,038868,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,039298,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,040796,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,040798,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,040799,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,043750,1,1,1,0,0,1,0,0
B6NJ-Ppfia2-/- Cyfip2-S968F<J>,043876,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,026273,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,026278,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,026279,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,026280,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,026281,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,026697,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,026698,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,026700,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,028350,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,028352,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,028353,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,028365,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,028367,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,028373,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,028375,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,041152,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,041153,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,041242,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,041659,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,041660,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,041661,1,1,1,0,0,1,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J>,041662,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,023300,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,023776,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,023777,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,023778,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,023779,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,023780,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,024834,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,024835,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,026497,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,026498,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,026499,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,026502,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,026503,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,031193,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,031194,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,031195,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,031196,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,031371,1,1,1,0,0,1,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J>,031372,1,1,1,0,0,1,0,0
B6NJ-Rab3gap2-/- Cyfip2-S968F<J>,050715,1,1,1,0,0,1,0,0
B6NJ-Rab3gap2-/- Cyfip2-S968F<J>,050720,1,1,1,0,0,1,0,0
B6NJ-Rab3gap2-/- Cyfip2-S968F<J>,050721,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,024684,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,024686,1,1,1,0,0,0,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,028742,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,031381,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,038713,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,039166,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,039167,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,045644,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,046971,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,047500,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,047501,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,047505,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,047857,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,048375,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,048378,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,051025,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,055907,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,055908,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,055910,1,1,1,0,0,1,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J>,055913,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,050223,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,051734,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,051735,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,052144,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,052145,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,052146,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,053989,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,053990,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,053994,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,054366,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,055898,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,055899,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,055900,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,055901,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,055902,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,056238,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,056239,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,056240,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,056241,1,1,1,0,0,1,0,0
B6NJ-Rbm4b-/- Cyfip2-S968F<J>,056242,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,046774,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,046775,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,048388,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,048390,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,048391,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,048393,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,048398,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,048828,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,048829,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,052161,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,053387,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,054850,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,055533,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,056315,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,056327,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,057379,1,1,1,0,0,1,0,0
B6NJ-Rimklb-/- Cyfip2-S968F<J>,057382,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,039712,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,039714,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,041004,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,041006,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,041007,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,041008,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,041160,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,041162,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,045084,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,045086,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,045211,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,045212,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,050046,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,050047,1,1,1,0,0,1,0,0
B6NJ-Rnf25-/- Cyfip2-S968F<J>,051260,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,030204,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,030205,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,030207,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,033620,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,033622,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,039179,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,039596,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,039597,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,039598,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,039599,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,039600,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,039601,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,039602,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,040771,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,040772,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,040773,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,050671,1,1,1,0,0,1,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J>,050672,1,1,1,0,0,1,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J>,023824,1,1,1,0,0,1,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J>,030542,1,1,1,0,0,1,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J>,030543,1,1,1,0,0,1,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J>,033627,1,1,1,0,0,1,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J>,033629,1,1,1,0,0,1,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J>,034586,1,1,1,0,0,1,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J>,034587,1,1,1,0,0,1,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J>,034591,1,1,1,0,0,1,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J>,034592,1,1,1,0,0,1,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J>,041165,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,026514,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,028390,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,028391,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,028392,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,031917,1,0,2,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,031918,1,0,2,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,033308,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,033309,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,033310,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,033313,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,033839,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,033840,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,033841,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,034434,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,034435,1,1,1,0,0,1,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J>,034436,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,030698,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,030699,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,030700,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,031074,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,031075,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,033486,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,033488,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,033489,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,033492,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,033843,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,034277,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,038796,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,040592,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,044363,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,044881,1,1,1,0,0,1,0,0
B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,044883,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,027469,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,027470,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,027471,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,027472,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,029783,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,029784,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,030246,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,030247,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,030248,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,030249,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,031287,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,031288,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,031289,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,031290,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,031921,1,0,2,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,033318,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,033319,1,1,1,0,0,1,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J>,033320,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,024369,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,024371,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,025738,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,026038,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,026137,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,026138,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,026140,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,026141,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,026147,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,026148,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,026149,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,026150,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,030662,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,031133,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,031134,1,1,1,0,0,1,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J>,031135,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,046611,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,046612,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,052222,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,052226,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,052227,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,053278,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,054894,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,054943,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,054945,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,054949,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,056482,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,056484,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,056485,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,056971,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,057095,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,057234,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,057236,1,1,1,0,0,1,0,0
B6NJ-Stx16-/- Cyfip2-S968F<J>,057535,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,033334,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,033336,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,034108,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,034110,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,034111,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,034112,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,034115,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,034285,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,039057,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,039058,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,039061,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,039062,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,039063,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,039064,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,039065,1,1,1,0,0,1,0,0
B6NJ-Synj1+/- Cyfip2-S968F<J>,039068,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,026828,1,1,1,0,0,1,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J>,027097,1,1,1,0,0,1,0,0
