MouseID,strainName,N
050218,B6NJ-Igsf9b-/- Cyfip2-S968F<J>,6
050223,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
050242,B6J-Cyfip2<K724E>,6
050243,B6J-Cyfip2<K724E>,6
050244,B6J-Cyfip2<K724E>,6
050366,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
050368,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
050374,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
050380,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
050450,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
050482,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
050483,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
050559,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
050647,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
050648,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
050671,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
050672,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
050715,B6NJ-Rab3gap2-/- Cyfip2-S968F<J>,6
050720,B6NJ-Rab3gap2-/- Cyfip2-S968F<J>,6
050721,B6NJ-Rab3gap2-/- Cyfip2-S968F<J>,6
050733,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
050734,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
050738,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
050739,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
050743,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
050897,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
050898,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
050899,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
050900,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
051025,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
051035,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
051039,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
051110,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
051114,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
051260,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
051361,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
051367,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
051368,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
051379,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
051382,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
051416,B6J-Cyfip2 C179R<HET>,6
051417,B6J-Cyfip2 C179R<HET>,6
051424,B6J-Cyfip2 C179R<HET>,6
051428,B6J-Cyfip2 C179R<HET>,6
051633,B6J-Cyfip2 S968F<N> (GET202),6
051734,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
051735,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
051873,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
051874,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
051884,B6NJ-Pcdh9+/- Cyfip2-S968F<J>,6
051900,B6J-Cyfip2 C179R<HET>,6
051901,B6J-Cyfip2 C179R<HET>,6
051903,B6J-Cyfip2 C179R<HET>,6
051920,B6NJ-Cyfip2-S968F<J> (GET204),6
051921,B6NJ-Cyfip2-S968F<J> (GET204),6
051922,B6NJ-Cyfip2-S968F<J> (GET204),6
051923,B6NJ-Cyfip2-S968F<J> (GET204),6
052144,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
052145,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
052146,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
052161,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
052222,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
052226,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
052227,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
052424,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
052425,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
052426,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
052427,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
052428,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
052620,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
052657,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
052658,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
052696,B6NJ-Kdm5b-/- Cyfip2-S968F<J>,6
053148,B6NJ-Cyfip2-S968F<J> (GET204),6
053149,B6NJ-Cyfip2-S968F<J> (GET204),6
053150,B6NJ-Cyfip2-S968F<J> (GET204),6
053278,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
053312,B6NJ-Xkr4-/- Cyfip2-S968F<J>,6
053315,B6NJ-Xkr4-/- Cyfip2-S968F<J>,6
053387,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
053443,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
053444,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
053546,B6NJ-Xkr4-/- Cyfip2-S968F<J>,6
053548,B6NJ-Xkr4-/- Cyfip2-S968F<J>,6
053552,B6NJ-Xkr4-/- Cyfip2-S968F<J>,6
053557,B6NJ-Xkr4-/- Cyfip2-S968F<J>,6
053567,B6NJ-Xkr4-/- Cyfip2-S968F<J>,6
053568,B6NJ-Xkr4-/- Cyfip2-S968F<J>,6
053569,B6NJ-Xkr4-/- Cyfip2-S968F<J>,6
053667,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
053937,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
053939,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
053940,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
053942,B6NJ-Cyfip2-S968F<J> (GET204),6
053943,B6NJ-Cyfip2-S968F<J> (GET204),6
053944,B6NJ-Cyfip2-S968F<J> (GET204),6
053945,B6NJ-Cyfip2-S968F<J> (GET204),6
053989,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
053990,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
053994,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
054145,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
054337,B6NJ-Kdm5b-/- Cyfip2-S968F<J>,6
054366,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
054484,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
054486,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
054706,B6NJ-Cyfip2-S968F<J> (GET204),6
054707,B6NJ-Cyfip2-S968F<J> (GET204),6
054850,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
054894,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
054943,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
054945,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
054949,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
054968,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
054969,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
054970,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
055334,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
055335,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
055336,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
055423,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
055424,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
055426,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
055427,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
055428,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
055429,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
055446,B6NJ-Cyfip2-S968F<J> (GET204),6
055447,B6NJ-Cyfip2-S968F<J> (GET204),6
055448,B6NJ-Cyfip2-S968F<J> (GET204),6
055533,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
055575,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
055577,B6NJ-Xkr4-/- Cyfip2-S968F<J>,6
055584,B6NJ-Xkr4-/- Cyfip2-S968F<J>,6
055585,B6NJ-Xkr4-/- Cyfip2-S968F<J>,6
055599,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
055600,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
055601,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
055604,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
055605,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
055820,B6NJ-Cyfip2-S968F<J> (GET204),6
055821,B6NJ-Cyfip2-S968F<J> (GET204),6
055822,B6NJ-Cyfip2-S968F<J> (GET204),6
055823,B6NJ-Cyfip2-S968F<J> (GET204),6
055824,B6NJ-Cyfip2-S968F<J> (GET204),6
055825,B6NJ-Cyfip2-S968F<J> (GET204),6
055826,B6NJ-Cyfip2-S968F<J> (GET204),6
055877,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
055898,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
055899,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
055900,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
055901,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
055902,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
055907,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
055908,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
055910,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
055913,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
055925,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
055943,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
055944,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
055945,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
055946,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
055947,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
056037,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
056038,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
056049,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
056078,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
056129,B6J-Cyfip2 S968F<N> (GET202),6
056130,B6J-Cyfip2 S968F<N> (GET202),6
056136,B6J-Cyfip2 S968F<N> (GET202),6
056140,B6J-Cyfip2 S968F<N> (GET202),6
056141,B6J-Cyfip2 S968F<N> (GET202),6
056142,B6J-Cyfip2 S968F<N> (GET202),6
056145,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
056146,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
056147,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
056149,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
056162,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
056163,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
056168,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
056170,B6NJ-Tspan7-/- Cyfip2-S968F<J> (X chr),6
056193,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
056194,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
056195,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
056196,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
056197,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
056215,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
056216,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
056217,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
056221,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
056228,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
056229,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
056230,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
056238,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
056239,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
056240,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
056241,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
056242,B6NJ-Rbm4b-/- Cyfip2-S968F<J>,6
056243,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
056244,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
056245,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
056246,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
056251,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
056252,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
056278,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
056280,B6J-Cyfip2<K724E>,6
056281,B6J-Cyfip2<K724E>,6
056282,B6J-Cyfip2<K724E>,6
056292,B6NJ-Cyfip2-S968F<J> (GET204),6
056293,B6NJ-Cyfip2-S968F<J> (GET204),6
056294,B6NJ-Cyfip2-S968F<J> (GET204),6
056295,B6NJ-Cyfip2-S968F<J> (GET204),6
056296,B6NJ-Cyfip2-S968F<J> (GET204),6
056301,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
056302,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
056303,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
056315,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
056327,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
056379,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
056380,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
056384,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
056387,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
056407,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
056409,B6NJ-Mylip-/- Cyfip2-S968F<J>,6
056420,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
056421,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
056422,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
056423,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
056424,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
056425,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
056438,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
056439,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
056445,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
056448,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
056482,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
056484,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
056485,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
056508,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
056596,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
056615,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
056616,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
056617,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
056626,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
056671,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
056710,B6J-Cyfip2 C179R<HET>,6
056711,B6J-Cyfip2 C179R<HET>,6
056715,B6J-Cyfip2 C179R<HET>,6
056716,B6J-Cyfip2 C179R<HET>,6
056721,B6J-Cyfip2 C179R<HET>,6
056971,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
056988,B6NJ-Cyfip2-S968F<J> (GET204),6
056989,B6NJ-Cyfip2-S968F<J> (GET204),6
056991,B6NJ-Cyfip2-S968F<J> (GET204),6
056992,B6NJ-Cyfip2-S968F<J> (GET204),6
056994,B6NJ-Cyfip2-S968F<J> (GET204),6
056995,B6NJ-Cyfip2-S968F<J> (GET204),6
057016,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
057018,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
057048,B6NJ-Ncald-/- Cyfip2-S968F<J>,6
057050,B6NJ-Ncald-/- Cyfip2-S968F<J>,6
057052,B6NJ-Ncald-/- Cyfip2-S968F<J>,6
057053,B6NJ-Ncald-/- Cyfip2-S968F<J>,6
057095,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
057132,B6NJ-Zzef1-/- Cyfip2-S968F<J>,6
057149,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
057160,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
057161,B6NJ-Zwint+/- Cyfip2-S968F<J>,6
057234,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
057236,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
057293,B6J-Cyfip2 C179R<HET>,6
057298,B6J-Cyfip2 C179R<HET>,6
057379,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
057382,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
057535,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
058086,B6NJ-Ncald-/- Cyfip2-S968F<J>,6
058087,B6NJ-Ncald-/- Cyfip2-S968F<J>,6
058449,C57BL/6J,6
058450,C57BL/6J,6
058451,C57BL/6J,6
058452,C57BL/6J,6
058453,C57BL/6J,6
058493,C57BL/6J,6
058494,C57BL/6J,6
058495,C57BL/6J,6
058594,C57BL/6NJ,6
058595,C57BL/6NJ,6
058596,C57BL/6NJ,6
058597,C57BL/6NJ,6
058598,C57BL/6NJ,6
058599,C57BL/6NJ,6
058600,C57BL/6NJ,6
058601,C57BL/6NJ,6
058602,C57BL/6J,6
058603,C57BL/6J,6
058604,C57BL/6J,6
058605,C57BL/6J,6
058606,C57BL/6J,6
058607,C57BL/6J,6
058608,C57BL/6NJ,6
058609,C57BL/6NJ,6
058610,C57BL/6NJ,6
058611,C57BL/6NJ,6
058612,C57BL/6NJ,6
058613,C57BL/6NJ,6
058664,C57BL/6NJ,6
058718,C57BL/6J,6
058719,C57BL/6J,6
058720,C57BL/6J,6
058721,C57BL/6J,6
A000030,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
